,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
499,J-261,6.513873813673854e-05,5.260551452636719,0.381,0.15240000000000004,438.4511424,86.16743502065626,2
500,J-262,0.0001263886078959331,4.022041320800781,0.2709333333333333,0.10159999999999997,592.4001360000001,50.10030448564223,3
501,J-263,0.00022749949130229652,3.884601593017578,0.2709333333333333,0.10159999999999997,979.8155664000001,70.14638854926488,3
502,J-264,9.333311027148739e-05,4.248191833496094,0.15239999999999998,0.0,229.41320639999998,5.328296072676864,3
503,J-265,1.5555518984911032e-05,4.2481842041015625,0.15239999999999998,0.0,19.802856000000002,0.4599363807705599,1
504,J-266,0.00011569417983992025,3.1921005249023438,0.15239999999999998,0.0,287.6577432,6.681069705704831,3
505,J-267,0.00021486061450559646,3.1590614318847656,0.15239999999999998,0.0,257.7260784,5.985884042659583,3
506,J-268,0.0,2.6765975952148438,0.35559999999999997,0.0,288.026856,36.42138765772415,2
507,J-269,0.0001458329934393987,4.248668670654297,0.20319999999999996,0.0,493.29990240000006,20.368471362072576,3
508,J-27,4.180545874987729e-05,3.0380287170410156,0.15239999999999998,0.0,91.863672,2.1336035985907196,1
509,J-270,7.874982111388817e-05,4.248676300048828,0.2032,0.0,254.64211200000003,10.51423391858688,1
510,J-271,2.819437941070646e-05,3.912689208984375,0.2032,0.0,73.9164384,3.052027481481216,2
511,J-272,7.777759310556576e-05,3.912689208984375,0.17779999999999999,0.05080000000000001,199.74397439999998,5.570218691798399,2
512,J-273,0.0001380552421323955,4.8373260498046875,0.15239999999999998,0.0,347.3217336,8.066811227377535,3
513,J-274,3.402769652893767e-05,4.841228485107422,0.17779999999999999,0.05080000000000001,77.3881104,2.36407519958208,2
514,J-275,8.944423461798579e-05,4.153751373291016,0.15239999999999998,0.0,216.5899656,5.0304665594338545,4
515,J-276,0.00022555503528565168,4.102375030517578,0.15239999999999998,0.0,585.7033752,13.60340602358515,3
516,J-277,0.00020027732534799725,3.5947914123535156,0.15239999999999998,0.0,517.5775272000001,12.02113142814067,3
517,J-278,6.611095159314573e-05,3.594867706298828,0.15239999999999998,0.0,155.98444800000001,3.6228573529804793,1
518,J-279,6.611095159314573e-05,3.144512176513672,0.25399999999999995,0.15239999999999998,226.23444720000003,15.297107410369149,3
519,J-28,4.180545874987729e-05,3.5798721313476562,0.35559999999999997,0.3048,239.7218472,47.102306334037635,3
520,J-280,0.0001263886078959331,3.676128387451172,0.15239999999999998,0.0,319.0518384,7.410221426237182,3
521,J-281,0.00022263839491643012,3.675945281982422,0.15239999999999998,0.0,575.8821096,13.375299665863293,3
522,J-282,0.00023236058768816292,3.6745262145996094,0.15239999999999998,0.0,603.3567816000001,14.013419803814013,3
523,J-283,6.805539305787534e-05,3.6745681762695312,0.15239999999999998,0.0,162.91224720000002,3.7837607545278718,1
524,J-284,6.999983452260494e-05,3.3036117553710938,0.0508,0.0,55.0679112,0.142110454359168,2
525,J-285,4.3749900214606896e-05,3.3041343688964844,0.0508,0.0,31.8269112,0.082133800119168,1
526,J-286,0.00010888863471336663,3.154491424560547,0.30479999999999996,0.0,399.31543200000004,37.09761755171327,4
527,J-287,0.00012736080680042505,3.5586280822753906,0.30479999999999996,0.0,137.9152944,12.812750112254975,3
528,J-288,3.208325870218687e-05,3.910491943359375,0.15239999999999998,0.0,66.38544,1.5418522969343997,1
529,J-289,0.00025374942924827337,3.6838722229003906,0.15239999999999998,0.0,661.6802616,15.368026952658813,3
530,J-29,3.0138820875436068e-05,3.579875946044922,0.4572,0.0,180.310536,37.690643111466244,1
531,J-290,0.00014874966291245073,3.719585418701172,0.15239999999999998,0.0,381.57820560000005,8.862443824496255,4
532,J-291,0.00020222175226081163,4.705986022949219,0.18626666666666666,0.05080000000000001,556.007016,15.359694720549118,3
533,J-292,0.00020902729011140764,4.706207275390625,0.18626666666666666,0.05080000000000001,598.5781272,18.156128052058367,3
534,J-293,0.00013027747627347708,4.844688415527344,0.16933333333333334,0.05080000000000001,363.8211672,10.942002361628926,3
535,J-294,0.0002751382708083838,4.125923156738281,0.15239999999999998,0.0,718.4434704,16.6863956170775,4
536,J-295,0.00015458298730663955,3.8780136108398438,0.16933333333333334,0.05080000000000001,398.9307744,9.516491402075903,3
537,J-296,0.00021777726942673326,3.0321884155273438,0.32173333333333326,0.05080000000000001,1236.0850056,139.0624675343796,3
538,J-297,0.0002780549111776054,2.9741058349609375,0.3386666666666666,0.05080000000000001,1608.0723744,184.96490412777445,3
539,J-298,0.00022749949130229652,4.774070739746094,0.15239999999999998,0.0,591.5982071999999,13.740317976857469,4
540,J-299,5.055543806520291e-05,4.774070739746094,0.15239999999999998,0.0,115.9334232,2.692641863221631,1
541,J-3,4.5694338041357696e-05,3.1075668334960938,0.15239999999999998,0.0,101.42829600000002,2.35574926010496,2
542,J-30,0.0001983328693313524,3.8105926513671875,0.15239999999999998,0.0,512.6763432,11.907297704840829,2
543,J-300,0.0001409718970535323,4.24822998046875,0.20319999999999996,0.0,479.1727272000001,19.78515690754253,3
544,J-301,0.00022166615235619247,4.248222351074219,0.20319999999999996,0.0,767.7302400000001,31.699765864857604,3
545,J-302,8.069425530266017e-05,4.730133056640625,0.18626666666666666,0.05080000000000001,219.38284800000002,6.84493693719552,3
546,J-303,0.00010013866267399862,4.722198486328125,0.16933333333333334,0.1016,261.32637600000004,8.682511502039041,3
547,J-304,8.166647603502497e-05,4.248222351074219,0.20319999999999996,0.0,266.39794320000004,10.99963501023437,3
548,J-305,0.00018763846310321242,3.8922653198242188,0.20319999999999996,0.0,646.9035575999999,26.710803150157822,3
549,J-306,0.00016430518007837236,3.2067642211914062,0.15239999999999998,0.0,420.1875264,9.759174643160062,3
550,J-307,0.00011374974565114826,3.1822052001953125,0.11853333333333332,0.10159999999999998,237.6031824,5.025933504241919,3
551,J-308,0.00020902729011140764,3.7509536743164062,0.0508,0.0,180.2614632,0.465189942392448,1
552,J-309,8.361091749975458e-05,3.581401824951172,0.18626666666666666,0.05080000000000001,235.9057512,7.769437929996288,3
553,J-31,0.0003159714979119599,3.81134033203125,0.1778,0.2032,562.5019992,17.15838474896832,4
554,J-310,4.86109966004733e-05,3.5813636779785156,0.15239999999999998,0.0,109.11840000000001,2.5343577699839996,1
555,J-311,3.402769652893767e-05,3.594829559326172,0.15239999999999998,0.0,70.74408,1.6430850235007994,1
556,J-312,0.0002479160903021693,3.596172332763672,0.15239999999999998,0.0,645.8526072,15.00041765020147,2
557,J-313,0.00016430518007837236,3.5831527709960938,0.15239999999999998,0.0,421.5259032,9.790259461506432,2
558,J-314,0.00016916626191232353,4.690090179443359,0.15239999999999998,0.0,434.5649424,10.093101056596224,3
559,J-315,0.00015166631783358753,4.713527679443359,0.15239999999999998,0.0,386.75096640000004,8.982585125374463,3
560,J-316,0.00011763862858060747,2.623950958251953,0.15239999999999998,0.0,295.02780720000004,6.852245043353471,3
561,J-317,0.0003888879728037864,2.6399497985839844,0.11853333333333332,0.10159999999999998,555.6744792000001,8.08051972744435,3
562,J-318,0.0001390274555888027,3.6811866760253906,0.15239999999999998,0.0,351.98547840000003,8.175130244803583,3
563,J-319,0.00016916626191232353,2.632915496826172,0.25399999999999995,0.15239999999999998,668.6693256000001,56.76997508743564,3
564,J-32,6.611095159314573e-05,3.1399383544921875,0.25399999999999995,0.15239999999999998,233.08909440000002,15.918209123518078,3
565,J-320,0.00019347178749740124,2.696319580078125,0.24129999999999996,0.15239999999999998,478.776792,30.690852352366072,4
566,J-321,4.7638775868108496e-05,4.15472412109375,0.15239999999999998,0.0,106.247184,2.4676715962598395,3
567,J-322,0.00030236042221076787,3.223613739013672,0.1778,0.05080000000000001,679.3863984000001,21.362337616916736,4
568,J-323,0.0,3.12628173828125,0.15239999999999998,0.0,595.3926624000001,13.82844708266342,4
569,J-324,0.00013124971883371472,3.9562950134277344,0.20319999999999996,0.15239999999999998,215.31620640000003,5.525452117073664,3
570,J-325,6.222207593964413e-05,3.9509429931640625,0.15239999999999998,0.0,146.7697344,3.4088386264381434,3
571,J-326,7.777759310556576e-05,3.8113021850585938,0.28786666666666666,0.050799999999999956,351.4276944,29.461176770947965,3
572,J-327,6.999983452260494e-05,4.8448333740234375,0.20319999999999996,0.0,219.9644064,9.082383131713534,3
573,J-328,0.0001448607654310763,4.844764709472656,0.1778,0.05080000000000001,410.5622472,12.672193151563006,4
574,J-329,0.000265416078036651,3.557025909423828,0.1016,0.10159999999999998,348.4165752,4.550809068170111,4
575,J-33,9.62497724685818e-05,3.1376304626464844,0.25399999999999995,0.15239999999999998,185.58906240000002,11.7421113802464,3
576,J-330,0.00012444415187928826,3.532024383544922,0.11853333333333332,0.10159999999999998,216.13368000000003,4.01235557785344,3
577,J-331,9.72219932009466e-05,3.487415313720703,0.16933333333333334,0.05080000000000001,266.203176,8.046129703837439,3
578,J-332,9.333311027148739e-05,3.4848480224609375,0.18626666666666666,0.05080000000000001,278.54696640000003,10.130819882835839,3
579,J-333,0.00022263839491643012,2.9041213989257812,0.0508,0.0,192.5540472,0.496912676366208,1
580,J-334,0.0003694435872603208,2.7941360473632812,0.15239999999999998,0.30479999999999996,393.20297280000005,3.7522810734873593,4
581,J-335,0.00013124971883371472,3.7335777282714844,0.15239999999999998,0.0,332.20395840000003,7.715689408848383,3
582,J-336,0.000265416078036651,3.729969024658203,0.11006666666666665,0.12699999999999997,258.88157520000004,4.058898248122752,3
583,J-337,0.00020124953880440444,5.419651031494141,0.0254,0.0,86.526624,0.05582351673984,1
584,J-338,0.00011374974565114826,3.1342506408691406,0.22859999999999997,0.15239999999999998,347.28912,26.58548379924863,4
585,J-339,5.8333193010184914e-05,3.1356964111328125,0.15239999999999998,0.0,135.37051920000002,3.1440831900145914,3
586,J-34,0.00010402753832750022,3.9074058532714844,0.15239999999999998,0.0,259.55792640000004,6.028430104664063,2
587,J-340,0.00012736080680042505,3.5632781982421875,0.18626666666666666,0.05080000000000001,358.9839912,11.108536882752766,3
588,J-341,0.000286804890492931,3.5614967346191406,0.15239999999999998,0.0,749.7220464,17.41286431639526,3
589,J-342,0.00011763862858060747,3.518779754638672,0.15239999999999998,0.0,293.6866872,6.821096512102271,3
590,J-343,0.00022847171931061894,3.278942108154297,0.15239999999999998,0.0,592.8110064,13.768486160004862,3
591,J-344,0.00028486046358011663,3.2781982421875,0.1397,0.050799999999999984,647.3430792,12.55581641812339,4
592,J-345,0.0002858326770365238,4.827388763427734,0.16933333333333334,0.05080000000000001,862.3822224,28.46783988381926,3
593,J-346,6.513873813673854e-05,2.6756324768066406,0.15239999999999998,0.0,153.896568,3.5743647531916793,1
594,J-347,0.00011666638602036983,2.6756324768066406,0.15239999999999998,0.0,292.9825992,6.80474353319539,3
595,J-348,4.3749900214606896e-05,3.8214187622070312,0.15239999999999998,0.0,95.85045600000001,2.22619968694656,1
596,J-349,0.0001293052628170699,3.8213844299316406,0.15239999999999998,0.0,325.12406400000003,7.551253480688639,3
597,J-35,2.3333277567871846e-05,3.90740966796875,0.15239999999999998,0.0,42.7753272,0.9934894834686717,1
598,J-350,0.00010986086272168905,2.677379608154297,0.28786666666666666,0.2032,310.52963040000003,24.814290215449343,3
599,J-351,0.00013124971883371472,4.030937194824219,0.2709333333333333,0.10159999999999997,395.38625520000005,29.263088630350847,3
600,J-352,6.0277641750872135e-05,3.1859664916992188,0.15239999999999998,0.0,142.60007040000002,3.311995011093504,2
601,J-353,0.00015652741421945393,3.846160888671875,0.15239999999999998,0.0,400.3054224,9.297397667361022,3
602,J-354,0.00012249972496647388,4.852653503417969,0.15239999999999998,0.0,309.02087040000004,7.177244570901502,3
603,J-355,0.00029944375273771584,3.9155941009521484,0.15239999999999998,0.0,767.952744,17.836286123485436,1
604,J-356,0.00020708286319859326,5.244518280029297,0.20319999999999996,0.0,415.3841832,17.151312616531968,3
605,J-357,0.0001293052628170699,5.233879089355469,0.3302,0.254,311.38977600000004,44.36016504981504,4
606,J-358,0.0001331941457465291,3.97955322265625,0.22859999999999997,0.15239999999999998,374.17187040000005,27.1981541713248,4
607,J-359,0.00010111087613040581,3.9981536865234375,0.30479999999999996,0.0,448.2288216,41.64182014225766,3
608,J-36,0.0,3.5433387756347656,0.17779999999999999,0.25399999999999995,527.1601344,28.79264276659929,4
609,J-360,7.972204184625298e-05,4.844135284423828,0.20319999999999996,0.0,257.2807656,10.623184559007743,3
610,J-361,8.847202843753621e-05,4.8436126708984375,0.18626666666666666,0.05080000000000001,252.33751920000003,8.307284967848448,3
611,J-362,0.00014972187636885792,3.5087738037109375,0.13546666666666665,0.050799999999999984,289.93155120000006,4.381619842678272,3
612,J-363,0.00017402737285010517,3.4887161254882812,0.15239999999999998,0.0,448.93321440000005,10.426815093682942,4
613,J-364,0.00010888863471336663,4.248371124267578,0.20319999999999996,0.0,475.91715840000006,19.650733690454018,3
614,J-365,0.0,6.384090423583984,0.30479999999999996,0.0,126.53131920000001,11.755144208890366,3
615,J-366,8.944423461798579e-05,5.863716125488281,0.30479999999999996,0.0,436.52480640000005,40.55448154997145,3
616,J-367,7.680537237320095e-05,3.860454559326172,0.15239999999999998,0.0,183.94649520000002,4.272297150356351,2
617,J-368,6.999983452260494e-05,3.8603744506835938,0.22859999999999997,0.15239999999999998,197.49180720000004,8.74692524882419,2
618,J-369,0.00013513857265934348,4.035366058349609,0.20319999999999996,0.0,456.34625520000003,18.84264640030925,3
619,J-37,0.0002488883037585765,3.7822437286376953,0.15239999999999998,0.0,648.1078224,15.052796737185023,3
620,J-370,9.62497724685818e-05,4.059547424316406,0.2032,0.0,317.897256,13.126053995581442,2
621,J-371,0.0002440272073727101,4.015754699707031,0.24129999999999996,0.15239999999999998,942.0816312,59.29917683160268,4
622,J-372,0.00017013850447256118,4.071601867675781,0.15239999999999998,0.0,431.17830960000003,10.014443935975294,4
623,J-373,0.0003772213531192392,3.4366302490234375,0.11853333333333332,0.10159999999999998,433.1753592,5.168751879765887,3
624,J-374,0.0003373603103682399,3.8069839477539062,0.18626666666666666,0.2032,531.5827824,19.61936963653709,3
625,J-375,2.430549830023665e-05,3.91265869140625,0.2032,0.0,60.0879672,2.4810465868001277,2
626,J-376,5.347209662431851e-05,3.8846359252929688,0.2709333333333333,0.10159999999999997,229.80975120000002,19.962813656744448,3
627,J-377,0.00017597181431483477,3.0313682556152344,0.2709333333333333,0.10159999999999997,839.6413992,71.1130910824366,3
628,J-378,0.00047249888302758336,3.030925750732422,0.25399999999999995,0.15239999999999998,1532.4670392,75.45277918136561,3
629,J-379,8.069425530266017e-05,2.6268882751464844,0.15239999999999998,0.0,199.9271592,4.6434602170609915,3
630,J-38,6.416651740437374e-05,3.9072227478027344,0.15239999999999998,0.0,151.970232,3.5296241355763196,2
631,J-380,0.00015652741421945393,3.6018638610839844,0.15239999999999998,0.0,396.5018232,9.209056185205629,2
632,J-381,0.0003208325942978263,3.622211456298828,0.127,0.10159999999999998,475.7434224,7.273104962406142,4
633,J-382,0.0001030553103191778,3.0792884826660156,0.15239999999999998,0.0,254.69392800000003,5.915460045185279,2
634,J-383,6.999983452260494e-05,5.582023620605469,0.30479999999999996,0.0,331.79004000000003,30.824303357721597,3
635,J-384,0.0,3.773792266845703,0.30479999999999996,0.2032,462.83239920000005,68.62865905931059,4
636,J-385,6.513873813673854e-05,4.851871490478516,0.15239999999999998,0.0,154.1675352,3.580658172346751,1
637,J-386,9.81942139333114e-05,4.851795196533203,0.18626666666666666,0.05080000000000001,273.4449192,8.50564998427891,3
638,J-387,0.00016138851060532033,3.890331268310547,0.15239999999999998,0.0,412.8756792,9.589351434936189,3
639,J-388,0.00027222157223150134,3.884967803955078,0.20319999999999996,0.15239999999999998,771.3412056,26.540629914246907,3
640,J-389,7.194428326329216e-05,3.9127273559570312,0.17779999999999999,0.05080000000000001,178.7100312,4.701722128924031,2
641,J-39,9.43053382798098e-05,3.9072608947753906,0.15239999999999998,0.0,232.58952720000002,5.402068537260671,2
642,J-390,4.95832173328381e-05,4.165439605712891,0.15239999999999998,0.0,113.25971760000002,2.6305430186453753,3
643,J-391,0.0002916659868787974,3.707683563232422,0.15239999999999998,0.0,510.1766784,11.84924109011558,4
644,J-392,0.0001915273314807564,4.090915679931641,0.15239999999999998,0.0,493.8576864,11.470220098481661,4
645,J-393,0.0001944439864018932,3.6727447509765625,0.15239999999999998,0.0,501.38015040000005,11.644935041954302,2
646,J-394,0.00023722168407402933,3.6695480346679688,0.15239999999999998,0.0,615.3567576,14.292128366395776,3
647,J-395,0.0002304161316715181,4.8317413330078125,0.18626666666666666,0.05080000000000001,690.2680632000001,22.634914794079872,3
648,J-396,0.00014972187636885792,4.833675384521484,0.16933333333333334,0.05080000000000001,432.6782304,13.800279686095102,3
649,J-397,0.0001448607654310763,5.020751953125,0.20319999999999996,0.0,490.43783040000005,20.2502957222953,3
650,J-398,7.874982111388817e-05,5.020713806152344,0.2032,0.0,252.56947200000002,10.42865411555328,1
651,J-399,0.0001380552421323955,3.60986328125,0.13546666666666665,0.050799999999999984,272.6612784,4.313266907900544,3
652,J-4,0.00014680522144772112,3.1084251403808594,0.15239999999999998,0.0,375.4581264000001,8.720300333816063,3
653,J-40,0.00021194395958445966,3.77484130859375,0.15239999999999998,0.0,546.6828792000001,12.69712534840819,3
654,J-400,9.527755173621699e-05,3.479900360107422,0.15239999999999998,0.0,231.92750160000003,5.386692489561215,3
655,J-401,0.00010013866267399862,3.4803085327148438,0.15239999999999998,0.0,245.52188640000003,5.702432408273664,3
656,J-402,0.00011958304821746424,4.782405853271484,0.15239999999999998,0.0,300.7336632,6.984767885404031,3
657,J-403,1.847217936301604e-05,4.78240966796875,0.15239999999999998,0.0,28.288183200000002,0.6570145538392319,1
658,J-404,5.930542101850733e-05,3.7339859008789062,0.15239999999999998,0.0,137.29716,3.188830886841599,1
659,J-405,0.00012833303480874747,3.73394775390625,0.15239999999999998,0.0,323.4565032,7.51252311376243,3
660,J-406,3.986102092312649e-05,3.8162498474121094,0.30479999999999996,0.0,170.94098400000001,15.880937074191358,2
661,J-407,0.0002294438745593652,3.816364288330078,0.22352,0.15239999999999998,626.0954712,30.863375886544123,5
662,J-408,7.680537237320095e-05,4.248523712158203,0.20319999999999996,0.0,246.15891840000003,10.163960818876417,3
663,J-409,0.00016138851060532033,4.796100616455078,0.15239999999999998,0.0,413.1984624,9.596848320071423,3
664,J-41,0.00019347178749740124,4.348350524902344,0.15239999999999998,0.0,500.0417736000001,11.613850223607935,3
665,J-410,9.72219932009466e-05,4.795429229736328,0.15239999999999998,0.0,241.8185664,5.616419986750462,3
666,J-411,0.00013513857265934348,3.884563446044922,0.30479999999999996,0.0,683.4920544,63.49848966960537,3
667,J-412,2.0416619008756243e-05,4.730201721191406,0.2032,0.0,46.30491120000001,1.9119408966266882,1
668,J-413,5.930542101850733e-05,4.730205535888672,0.18626666666666666,0.05080000000000001,180.81010320000001,7.116939126609408,3
669,J-414,0.00010111087613040581,3.101093292236328,0.15239999999999998,0.0,250.3102944,5.813646823263743,3
670,J-415,0.00012833303480874747,3.098419189453125,0.15239999999999998,0.0,326.3365584,7.579414584624383,3
671,J-416,0.0001370830141240731,3.6461410522460938,0.15239999999999998,0.0,347.47748640000003,8.070428704529663,2
672,J-417,0.00018763846310321242,3.406597137451172,0.15239999999999998,0.0,484.3567656,11.249553992201854,3
673,J-418,0.00033249924308620393,3.42486572265625,0.127,0.10159999999999998,735.0703104,15.6391049116631,4
674,J-419,0.00020902729011140764,3.8465728759765625,0.3725333333333333,0.10160000000000002,1420.8642143999998,230.4400277074099,3
675,J-42,0.00016624962154310197,4.356197357177734,0.12699999999999997,0.07619999999999999,379.47539040000004,8.02245465699408,3
676,J-420,4.666655513574369e-05,3.846576690673828,0.30479999999999996,0.0,210.41197440000002,19.54791207416217,3
677,J-421,8.555535168852657e-05,2.7521705627441406,0.22013333333333332,0.10160000000000002,285.667704,14.678847607407361,3
678,J-422,0.0001536107447464019,3.2899551391601562,0.29209999999999997,0.050799999999999956,723.2931432000001,63.33795360048461,4
679,J-423,0.0004258323460817337,4.844207763671875,0.15239999999999998,0.0,1125.6413352,26.14387549743475,3
680,J-424,0.00023527725716121495,4.834346771240234,0.15239999999999998,0.0,611.5866864,14.204565597521661,3
681,J-425,3.0138820875436068e-05,3.8603744506835938,0.30479999999999996,0.0,121.68195120000001,11.304623179611646,2
682,J-426,5.930542101850733e-05,3.5735435485839844,0.0508,0.0,46.006512,0.11872624512768,1
683,J-427,0.00016916626191232353,3.5712814331054688,0.1016,0.10159999999999998,240.3280944,3.6005672752381432,4
684,J-428,3.986102092312649e-05,2.673992156982422,0.15239999999999998,0.0,86.758272,2.0150268034867196,1
685,J-429,8.166647603502497e-05,2.6739940643310547,0.15239999999999998,0.0,200.4697032,4.656061213794431,3
686,J-43,9.23608968150802e-05,3.651386260986328,0.2709333333333333,0.10159999999999997,375.327672,26.772194073569278,3
687,J-430,0.0,3.7461166381835938,0.2794,0.254,258.7011336,33.30840108474202,4
688,J-431,0.00015944408369250596,3.6425323486328125,0.1016,0.10159999999999998,279.87619920000003,5.1876313506520315,2
689,J-432,0.00020222175226081163,3.42706298828125,0.11853333333333332,0.10159999999999998,394.770864,7.856147260577278,3
690,J-433,9.81942139333114e-05,3.6327476501464844,0.15239999999999998,0.0,242.6930376,5.636730244968575,3
691,J-434,6.805539305787534e-05,2.6204910278320312,0.15239999999999998,0.0,163.4816136,3.7969847218863357,3
692,J-435,0.0003266659041400999,2.6800994873046875,0.11853333333333332,0.10159999999999998,391.3168704000001,4.263189351281664,3
693,J-436,0.00020319398026913404,3.5118560791015625,0.15239999999999998,0.0,388.62243839999996,9.026051484893182,3
694,J-437,5.055543806520291e-05,3.6780242919921875,0.15239999999999998,0.0,115.83283920000001,2.6903057233777914,1
695,J-438,0.0001536107447464019,3.677989959716797,0.15239999999999998,0.0,392.2955832,9.11136306446323,3
696,J-439,6.416651740437374e-05,3.1355514526367188,0.15239999999999998,0.0,71.9385912,1.6708284539493117,2
697,J-44,8.944423461798579e-05,3.627239227294922,0.25399999999999995,0.15239999999999998,322.68566400000003,21.85614566568576,3
698,J-440,6.805539305787534e-05,3.6541786193847656,0.15239999999999998,0.0,150.9854232,3.5067512027416314,2
699,J-441,0.00014388856652658433,3.6767196655273438,0.15239999999999998,0.0,366.57625440000004,8.514012106393343,3
700,J-442,0.0002712493878789246,4.0239410400390625,0.15239999999999998,0.0,708.269856,16.450105690690556,3
701,J-443,5.249987589195371e-05,3.746337890625,0.15239999999999998,0.0,119.6397912,2.7787250768613116,1
702,J-444,0.0001983328693313524,3.7462997436523438,0.15239999999999998,0.0,509.53324560000004,11.834296874326656,4
703,J-445,0.0001837495801737532,4.849308013916016,0.16933333333333334,0.05080000000000001,488.6611512,12.482837611823232,3
704,J-446,8.652757969684899e-05,8.083637237548828,0.30479999999999996,0.0,425.1469272,39.49744198353868,1
705,J-447,7.194428326329216e-05,4.70654296875,0.15239999999999998,0.0,173.205648,4.022832811092479,1
706,J-448,0.00016430518007837236,4.706428527832031,0.18626666666666666,0.05080000000000001,504.29129520000004,17.69343864453581,3
707,J-449,2.1388837922131643e-05,4.713611602783203,0.15239999999999998,0.0,36.8439192,0.8557280247985919,1
708,J-45,0.0001983328693313524,3.5035247802734375,0.15239999999999998,0.0,511.1892240000001,11.87275823121024,1
709,J-450,8.361091749975458e-05,4.7136077880859375,0.15239999999999998,0.0,204.6939264,4.754172008024064,3
710,J-451,0.00020805507665500045,3.5857887268066406,0.18626666666666666,0.05080000000000001,650.5038552000001,23.28448988305613,3
711,J-452,0.00014194412506185472,4.126071929931641,0.15239999999999998,0.0,359.3924232,8.34716216706163,3
712,J-453,0.00019541621441021562,4.279666900634766,0.15239999999999998,0.0,501.2460384,11.641820188829183,3
713,J-454,0.00015263853128999472,4.021892547607422,0.15239999999999998,0.0,387.43128,8.998385925772798,3
714,J-455,8.847202843753621e-05,3.1415748596191406,0.25399999999999995,0.15239999999999998,342.6710952000001,25.522936606153728,3
715,J-456,4.180545874987729e-05,3.1415748596191406,0.15239999999999998,0.0,90.59265600000002,2.10408328601856,1
716,J-457,0.0001390274555888027,2.9472427368164062,0.15239999999999998,0.0,350.05975200000006,8.130403785611518,3
717,J-458,3.791657945839688e-05,3.5536842346191406,0.25399999999999995,0.15239999999999998,137.7022392,11.334780621232127,3
718,J-459,0.00015166631783358753,4.228874206542969,0.15239999999999998,0.0,385.0227504,8.942445995330303,3
719,J-46,0.0003665269468910992,3.5086593627929688,0.15239999999999998,0.0,963.8016792000001,22.38502648869619,2
720,J-460,0.0,3.5739593505859375,0.4572,0.0,122.8340952,25.676236934391166,2
721,J-461,0.0001536107447464019,3.80084228515625,0.15239999999999998,0.0,244.96776,5.689562401497599,3
722,J-462,8.361091749975458e-05,3.740570068359375,0.15239999999999998,0.0,203.80360560000003,4.733493630800256,3
723,J-463,0.00026152716600336134,3.8780899047851562,0.1778,0.05080000000000001,845.2097904,31.52365474353216,4
724,J-464,3.694435872603208e-05,3.7464141845703125,0.15239999999999998,0.0,79.0282392,1.8354909168817917,2
725,J-465,8.361091749975458e-05,3.746379852294922,0.15239999999999998,0.0,205.04170320000003,4.76224938851443,3
726,J-466,0.000376249139662832,4.715766906738281,0.14393333333333333,0.17779999999999999,401.6648304,11.264915881478016,3
727,J-467,0.00030041596619412303,9.986927032470703,0.0254,0.0,130.88721600000002,0.08444319627456001,1
728,J-468,0.0002634715929161757,3.88128662109375,0.15239999999999998,0.0,683.1906072,15.867621077081468,4
729,J-469,0.0001847217936301604,3.733245849609375,0.15239999999999998,0.0,477.1427592000001,11.08200321091699,3
730,J-47,0.00019347178749740124,3.5803985595703125,0.18626666666666666,0.05080000000000001,642.9076296000001,25.33965974948237,3
731,J-470,0.00012736080680042505,3.7009811401367188,0.15239999999999998,0.0,321.4356792,7.4655879405361905,3
732,J-471,0.00010986086272168905,3.037395477294922,0.30479999999999996,0.0,546.6645912000001,50.786802382837244,2
733,J-472,0.00016624962154310197,3.0382461547851562,0.30479999999999996,0.0,855.5275752,79.4811125399086,3
734,J-473,5.055543806520291e-05,3.4799728393554688,0.15239999999999998,0.0,113.9948952,2.6476180771403515,2
735,J-474,0.0001147219372796826,4.669776916503906,0.25399999999999995,0.15239999999999998,430.10876640000004,29.73036694017945,3
736,J-475,0.00012444415187928826,4.68890380859375,0.2709333333333333,0.10159999999999997,613.1746944000001,55.77617097233817,3
737,J-476,0.00010597197979222983,3.6938743591308594,0.15239999999999998,0.0,266.13916800000004,6.181284442567679,3
738,J-477,5.347209662431851e-05,3.6939125061035156,0.15239999999999998,0.0,123.89205600000001,2.8774871585625594,1
739,J-478,3.888879655278288e-05,3.0211029052734375,0.15239999999999998,0.0,84.88070400000001,1.9714188597350397,1
740,J-479,0.00015847185568418354,3.021099090576172,0.15239999999999998,0.0,406.5544320000001,9.44253566456832,3
741,J-48,0.0001448607654310763,3.5805091857910156,0.2032,0.0,491.7792552,20.305683474229248,1
742,J-480,0.00012152749695815146,4.887290954589844,0.20319999999999996,0.0,406.5967992000001,16.78847942219981,3
743,J-481,7.583315891679376e-05,4.8872528076171875,0.16933333333333334,0.05080000000000001,211.20780720000002,6.967368756331391,3
744,J-482,0.0001924995449371636,4.8369903564453125,0.18626666666666666,0.05080000000000001,550.9622712,16.72321459685875,3
745,J-483,0.00010986086272168905,4.837806701660156,0.18626666666666666,0.05080000000000001,326.71481520000003,11.250936798210432,3
746,J-484,0.0001808329252526164,3.490802764892578,0.15239999999999998,0.0,463.5300864,10.765838539505662,3
747,J-485,6.611095159314573e-05,3.8603782653808594,0.25399999999999995,0.15239999999999998,233.0555664,16.179269211461374,3
748,J-486,9.81942139333114e-05,3.8603439331054688,0.25399999999999995,0.15239999999999998,349.30963920000005,23.2073972682094,3
